check_ins_id,UTCTimeOffset,UTCTimeOffsetEpoch,pseudo_session_trajectory_id,query_pseudo_session_trajectory_id,UserId,Latitude,Longitude,PoiId,PoiCategoryId,PoiCategoryName,last_checkin_epoch_time,trajectory_id
97979.0,2013-01-14 05:08:28,1358111308,1623,1623.0,12,40.74218830848454,-73.98792418909154,234,120,Park,1358047889,14_75
95123.0,2013-01-01 15:14:19,1357024459,1766,1766.0,13,40.723168316666666,-74.003018,161,195,Restaurant,1356948244,15_39
95161.0,2013-01-01 17:46:57,1357033617,1766,1766.0,13,40.72270549271865,-73.99819850921631,108,21,French Restaurant,1357024459,15_39
59638.0,2012-06-27 09:23:16,1340760196,1853,1853.0,14,40.90400958558281,-73.96841526031494,1560,162,Medical Center,1340720796,16_33
59656.0,2012-06-27 09:55:49,1340762149,1853,1853.0,14,40.86384194286869,-73.97511005401611,1974,221,Coffee Shop,1340760196,16_33
57883.0,2012-06-17 18:22:09,1339928529,1994,1994.0,15,40.74446539326095,-73.97613018434151,4654,36,Bar,1339926443,17_18
58046.0,2012-06-18 00:54:44,1339952084,1994,1994.0,15,40.58345286156245,-74.14962530136108,3170,300,Neighborhood,1339928529,17_18
43233.0,2012-05-25 15:14:59,1337930099,2218,2218.0,16,40.67222615890871,-73.96994306438101,2422,12,Gym / Fitness Center,1337925394,18_13
43342.0,2012-05-25 17:46:12,1337939172,2218,2218.0,16,40.750794799423865,-73.99357639021292,356,69,Train Station,1337930099,18_13
95089.0,2013-01-01 12:41:36,1357015296,2326,2326.0,17,40.80023122491412,-73.99446487426758,2605,97,Donut Shop,1356970500,19_48
95090.0,2013-01-01 12:47:59,1357015679,2326,2326.0,17,40.8080275486526,-73.98811340332031,1047,146,Movie Theater,1357015296,19_48
74945.0,2012-08-18 11:05:59,1345259159,2478,2478.0,18,40.60570191978616,-73.98525553606459,659,96,Diner,1345219667,20_36
75161.0,2012-08-18 22:25:30,1345299930,2478,2478.0,18,40.730887,-74.001079,3020,36,Bar,1345259159,20_36
80949.0,2012-10-27 13:10:33,1351314633,2568,2568.0,19,40.74364391274361,-73.9838882535696,76,21,French Restaurant,1351306978,21_48
81261.0,2012-10-28 10:54:13,1351392853,2568,2568.0,19,40.76011192810937,-73.96294644345505,2114,137,Gym / Fitness Center,1351314633,21_48
93454.0,2012-12-19 21:01:29,1355922089,2627,2627.0,20,40.782566,-73.948258,1614,140,Bagel Shop,1355921866,22_9
93455.0,2012-12-19 21:01:48,1355922108,2627,2627.0,20,40.58802,-73.953244,1928,140,Bagel Shop,1355922089,22_9
101910.0,2013-02-04 19:06:06,1359975966,2741,2741.0,21,40.80841734079853,-73.9451551437378,1106,137,Gym / Fitness Center,1359942145,23_43
101911.0,2013-02-04 19:07:51,1359976071,2741,2741.0,21,40.808450515317375,-73.94511797552862,4089,137,Gym / Fitness Center,1359975966,23_43
67999.0,2012-07-15 17:23:12,1342344192,2856,2856.0,22,40.79867385731181,-73.97318013525144,836,120,Park,1342323507,24_24
68399.0,2012-07-16 10:39:31,1342406371,2856,2856.0,22,40.79867385731181,-73.97318013525144,836,120,Park,1342344192,24_24
103016.0,2013-02-11 07:50:41,1360540241,2981,2981.0,23,40.75722129839836,-73.99154663085938,584,265,Bus Station,1360540138,25_37
103223.0,2013-02-11 20:43:03,1360586583,2981,2981.0,23,40.781333,-73.97965,1513,136,Gym / Fitness Center,1360540241,25_37
103254.0,2013-02-11 22:38:05,1360593485,2981,2981.0,23,40.78205940499677,-73.97926958378248,22,195,Restaurant,1360586583,25_37
103292.0,2013-02-12 06:35:29,1360622129,2981,2981.0,23,40.781333,-73.97965,1513,136,Gym / Fitness Center,1360593485,25_37
103490.0,2013-02-12 18:12:50,1360663970,2981,2981.0,23,40.72898242586681,-73.9958381652832,349,182,University,1360622129,25_37
103491.0,2013-02-12 18:15:57,1360664157,2981,2981.0,23,40.72908585083546,-73.99602210429897,2276,164,College Academic Building,1360663970,25_37
103676.0,2013-02-13 07:59:36,1360713576,2981,2981.0,23,40.7721081261999,-73.97590398788452,3796,116,Other Great Outdoors,1360664157,25_37
103679.0,2013-02-13 08:00:57,1360713657,2981,2981.0,23,40.7714256153356,-73.97350072860723,279,120,Park,1360713596,25_37
63894.0,2012-07-07 19:27:22,1341660442,3118,3118.0,24,40.85121557428245,-73.95206451416016,912,220,Bridge,1341649854,26_27
63917.0,2012-07-07 19:45:26,1341661526,3118,3118.0,24,40.82827721161922,-73.92655344439045,190,156,Stadium,1341660442,26_27
99330.0,2013-01-24 16:49:37,1359017377,3249,3249.0,25,40.75485025788179,-73.98800493858226,242,34,Bookstore,1359016160,27_46
99336.0,2013-01-24 17:19:12,1359019152,3249,3249.0,25,40.75727261748517,-73.98569170554654,1048,247,Toy / Game Store,1359017377,27_46
99363.0,2013-01-24 20:19:56,1359029996,3249,3249.0,25,40.750794799423865,-73.99357639021292,356,69,Train Station,1359019152,27_46
96735.0,2013-01-08 19:11:33,1357643493,3393,3393.0,26,40.81965536288057,-73.9500904083252,718,182,University,1357607012,28_21
96940.0,2013-01-09 15:40:29,1357717229,3393,3393.0,26,40.74866717767752,-73.98837625980377,900,120,Park,1357643493,28_21
96995.0,2013-01-09 19:43:32,1357731812,3393,3393.0,26,40.73441328403598,-74.16458129882812,799,69,Train Station,1357717229,28_21
87478.0,2012-11-30 13:33:31,1354253611,3554,3554.0,27,40.76803326982161,-73.98186922073364,656,121,Plaza,1354251959,29_45
87694.0,2012-12-01 10:18:10,1354328290,3554,3554.0,27,40.77089747711729,-73.98957252502441,4260,164,College Academic Building,1354253611,29_45
101271.0,2013-02-01 20:21:52,1359721312,3644,3644.0,28,40.73138083854372,-74.00059103965759,243,36,Bar,1359702852,30_48
101408.0,2013-02-02 10:49:14,1359773354,3644,3644.0,28,40.74650474095836,-74.0088531755274,1133,137,Gym / Fitness Center,1359721312,30_48
92091.0,2012-12-15 13:39:24,1355549964,3841,3841.0,29,40.75464921728343,-73.89583721012723,3156,19,Bank,1355466058,31_39
92109.0,2012-12-15 14:23:33,1355552613,3841,3841.0,29,40.72285185282303,-73.86757493019104,1872,221,Coffee Shop,1355549964,31_39
92444.0,2012-12-16 16:49:53,1355647793,4085,4085.0,31,40.714158656671806,-73.95604140789462,222,38,Beer Garden,1355621578,33_56
92469.0,2012-12-16 18:38:59,1355654339,4085,4085.0,31,40.7120462,-73.9511408,286,36,Bar,1355647793,33_56
103872.0,2013-02-13 21:51:45,1360763505,4323,4323.0,32,40.70234499714752,-73.99068489671282,735,221,Coffee Shop,1360756561,34_75
103875.0,2013-02-13 22:03:31,1360764211,4323,4323.0,32,40.69920537733199,-73.98933023866726,2475,63,Government Building,1360763505,34_75
57362.0,2012-06-16 22:21:04,1339856464,4490,4490.0,33,40.66855421287304,-73.96537147003376,4101,6,Home (private),1339856458,35_13
57499.0,2012-06-17 03:18:24,1339874304,4490,4490.0,33,40.67230729295687,-73.95784374357962,579,38,Beer Garden,1339856464,35_13
57510.0,2012-06-17 04:01:38,1339876898,4490,4490.0,33,40.66855421287304,-73.96537147003376,3239,6,Home (private),1339874304,35_13
57511.0,2012-06-17 04:01:43,1339876903,4490,4490.0,33,40.66855421287304,-73.96537147003376,4101,6,Home (private),1339876898,35_13
95981.0,2013-01-05 15:26:19,1357370779,4582,4582.0,34,40.75722129839836,-73.99154663085938,584,265,Bus Station,1357357281,36_28
96166.0,2013-01-06 12:56:36,1357448196,4582,4582.0,34,40.75722129839836,-73.99154663085938,584,265,Bus Station,1357370779,36_28
95135.0,2013-01-01 16:11:04,1357027864,4733,4733.0,35,40.7721081261999,-73.97742748260498,3422,121,Plaza,1356963592,37_49
95150.0,2013-01-01 17:14:17,1357031657,4733,4733.0,35,40.76806170936614,-73.98184776306152,479,41,Food & Drink Shop,1357027864,37_49
95153.0,2013-01-01 17:25:36,1357032336,4733,4733.0,35,40.76826484861582,-73.9824378490448,950,202,Food Truck,1357031657,37_49
63302.0,2012-07-06 19:49:29,1341575369,4880,4880.0,36,40.75047562272483,-73.94028425216675,1502,263,Subway,1341529008,38_17
63604.0,2012-07-07 10:36:00,1341628560,4880,4880.0,36,40.7603835379001,-73.92203496005801,386,140,Bagel Shop,1341575369,38_17
63666.0,2012-07-07 13:06:03,1341637563,4880,4880.0,36,40.76669659750053,-73.92148733139038,1280,263,Subway,1341628560,38_17
64236.0,2012-07-08 11:11:03,1341717063,4880,4880.0,36,40.687084,-73.976106,1150,130,Café,1341637563,38_17
64510.0,2012-07-08 20:06:00,1341749160,4880,4880.0,36,40.691707934646594,-73.98287954280876,3980,254,Flea Market,1341717063,38_17
99489.0,2013-01-25 12:33:33,1359088413,5032,5032.0,37,40.723096,-73.995774,4279,130,Café,1359006417,39_40
99556.0,2013-01-25 18:22:23,1359109343,5032,5032.0,37,40.72424,-73.997779,636,136,Gym / Fitness Center,1359088413,39_40
87782.0,2012-12-01 16:40:12,1354351212,5152,5152.0,38,40.763280802898464,-73.80912369980592,2081,41,Food & Drink Shop,1354326874,40_36
88022.0,2012-12-02 14:31:20,1354429880,5152,5152.0,38,40.75868265304899,-73.97867843935826,620,121,Plaza,1354351212,40_36
81070.0,2012-10-27 18:53:35,1351335215,5240,5240.0,39,40.72134758085029,-73.99996876716614,2563,13,Clothing Store,1351333392,41_20
81100.0,2012-10-27 20:13:38,1351340018,5240,5240.0,39,40.74706188749892,-74.00519371032715,254,120,Park,1351335215,41_20
81129.0,2012-10-27 21:54:46,1351346086,5240,5240.0,39,40.762844,-73.987543,894,32,Korean Restaurant,1351340018,41_20
81169.0,2012-10-28 00:46:41,1351356401,5240,5240.0,39,40.76421262848506,-73.9870174251268,3256,213,Bar,1351346086,41_20
81178.0,2012-10-28 01:17:56,1351358276,5240,5240.0,39,40.76430758425931,-73.98882150650024,336,213,Bar,1351356401,41_20
81299.0,2012-10-28 13:44:09,1351403049,5240,5240.0,39,40.7625685886431,-73.9822769165039,991,258,Hotel,1351358276,41_20
77839.0,2012-10-12 15:39:47,1350027587,5372,5372.0,40,40.74637911942415,-73.98189067840576,1938,263,Subway,1350025954,42_31
77884.0,2012-10-12 17:49:17,1350035357,5372,5372.0,40,40.708588361482406,-73.99103164672852,1136,263,Subway,1350027587,42_31
74511.0,2012-08-16 20:18:30,1345119510,5563,5563.0,41,40.79981701959628,-73.79351377487183,2530,220,Bridge,1345119217,43_32
74725.0,2012-08-17 18:36:57,1345199817,5563,5563.0,41,40.780167724221975,-73.80259037017822,2743,256,Road,1345119510,43_32
74757.0,2012-08-17 19:52:35,1345204355,5563,5563.0,41,40.780167724221975,-73.80259037017822,2743,256,Road,1345199817,43_32
74784.0,2012-08-17 20:46:31,1345207591,5563,5563.0,41,40.77349590499072,-73.78427823161296,3082,256,Road,1345204355,43_32
74785.0,2012-08-17 20:48:04,1345207684,5563,5563.0,41,40.81780414338999,-73.80359888076782,2130,256,Road,1345207591,43_32
59667.0,2012-06-27 10:13:43,1340763223,5842,5842.0,42,40.741672705942285,-73.98928821086884,1321,300,Neighborhood,1340763165,45_19
59736.0,2012-06-27 13:35:43,1340775343,5842,5842.0,42,40.74991623931148,-73.99869598754455,1155,257,Food & Drink Shop,1340763223,45_19
65277.0,2012-07-10 20:24:07,1341923047,5968,5968.0,43,40.72370271254013,-73.99634311572709,1432,101,American Restaurant,1341919621,46_35
65592.0,2012-07-11 09:20:17,1341969617,5968,5968.0,43,40.73714913245652,-73.88753449342389,2065,137,Gym / Fitness Center,1341923047,46_35
65809.0,2012-07-11 15:09:07,1341990547,5968,5968.0,43,40.730633390952526,-73.88778139810844,3840,8,Medical Center,1341969617,46_35
66363.0,2012-07-12 09:03:19,1342054999,5968,5968.0,43,40.730633390952526,-73.88778139810844,3840,8,Medical Center,1341990547,46_35
71114.0,2012-07-29 16:50:05,1343551805,6139,6139.0,44,40.74088398082356,-74.00765959043375,696,258,Hotel,1343540632,47_18
71511.0,2012-07-30 13:36:22,1343626582,6139,6139.0,44,40.72463254164776,-73.9955323934555,4059,246,Sporting Goods Shop,1343551805,47_18
71583.0,2012-07-30 17:40:04,1343641204,6139,6139.0,44,40.75372797263211,-73.98368835767094,179,120,Park,1343626582,47_18
53001.0,2012-06-09 12:33:39,1339216419,6317,6317.0,45,40.719119,-73.958428,204,36,Bar,1339213520,48_20
53350.0,2012-06-09 20:12:47,1339243967,6317,6317.0,45,40.71943413417108,-73.95592660887341,94,46,Bar,1339216419,48_20
98027.0,2013-01-14 08:10:28,1358122228,6466,6466.0,46,40.89499427038625,-73.94231096131689,647,60,Office,1358120443,49_70
98225.0,2013-01-15 08:10:00,1358208600,6466,6466.0,46,40.89499427038625,-73.94231096131689,647,60,Office,1358122228,49_70
81780.0,2012-10-31 23:39:22,1351697962,6631,6631.0,47,40.7343482464409,-73.86902332305908,2979,247,Toy / Game Store,1351683558,50_38
81785.0,2012-11-01 00:12:31,1351699951,6631,6631.0,47,40.73405557647634,-73.87084722518921,477,264,Mall,1351697962,50_38
95198.0,2013-01-01 20:29:04,1357043344,6832,6832.0,48,40.73416736029532,-73.99048715829849,405,146,Movie Theater,1356972274,51_46
95380.0,2013-01-02 16:42:46,1357116166,6832,6832.0,48,40.79526697274433,-73.93124897759947,1671,41,Food & Drink Shop,1357043344,51_46
67261.0,2012-07-13 12:03:59,1342152239,7032,7032.0,49,40.737977,-73.99069,504,58,Bar,1342147902,52_20
67590.0,2012-07-13 22:08:48,1342188528,7032,7032.0,49,40.75599818752485,-73.99114966392517,4061,36,Bar,1342152239,52_20
67635.0,2012-07-13 23:36:18,1342193778,7032,7032.0,49,40.72226742542826,-73.98837183048228,606,46,Bar,1342188528,52_20
76833.0,2012-09-15 02:44:26,1347648266,7166,7166.0,50,40.88108826152176,-74.07113588841028,4544,6,Home (private),1347596561,53_48
77278.0,2012-09-15 23:40:05,1347723605,7166,7166.0,50,40.88108826152176,-74.07113588841028,4544,6,Home (private),1347648266,53_48
92676.0,2012-12-17 12:44:44,1355719484,7286,7286.0,51,40.73085850344144,-73.99070758336508,1000,207,Ramen /  Noodle House,1355714291,54_39
92838.0,2012-12-17 21:38:14,1355751494,7286,7286.0,51,40.75086599645483,-73.98664398454908,62,203,Steakhouse,1355719484,54_39
81910.0,2012-11-01 13:55:35,1351749335,7400,7400.0,52,40.76108076085344,-73.9944435810639,531,101,American Restaurant,1351670707,55_20
81962.0,2012-11-01 17:49:38,1351763378,7400,7400.0,52,40.77662552133105,-74.01072978973389,1062,75,Ferry,1351749335,55_20
93690.0,2012-12-21 18:56:04,1356087364,7536,7536.0,53,40.73004029,-73.992856,916,151,Food & Drink Shop,1356080280,56_53
93721.0,2012-12-21 20:22:30,1356092550,7536,7536.0,53,40.75367746344614,-73.9697479200717,1250,137,Gym / Fitness Center,1356087364,56_53
93871.0,2012-12-22 14:30:05,1356157805,7536,7536.0,53,40.762404872356775,-73.98765445595464,911,129,Burger Joint,1356092550,56_53
86359.0,2012-11-24 10:34:02,1353724442,7699,7699.0,54,40.799194302240885,-74.09895295732946,2624,137,Gym / Fitness Center,1353645496,57_46
86587.0,2012-11-25 09:01:58,1353805318,7699,7699.0,54,40.799194302240885,-74.09895295732946,2624,137,Gym / Fitness Center,1353724442,57_46
20903.0,2012-04-27 19:15:59,1335525359,7849,7849.0,55,40.75699374459088,-73.98907899856567,476,145,Movie Theater,1335525031,58_6
21061.0,2012-04-27 21:37:39,1335533859,7849,7849.0,55,40.77191392045793,-73.95900893890409,2941,41,Food & Drink Shop,1335525359,58_6
21414.0,2012-04-28 09:38:44,1335577124,7849,7849.0,55,40.771057319017146,-73.95674168044599,1258,221,Coffee Shop,1335533859,58_6
21439.0,2012-04-28 10:02:49,1335578569,7849,7849.0,55,40.778936659294864,-73.96229820007625,338,158,Art Museum,1335577124,58_6
21535.0,2012-04-28 11:54:43,1335585283,7849,7849.0,55,40.77912606570555,-73.95490489457822,2875,129,Burger Joint,1335578569,58_6
21665.0,2012-04-28 14:41:44,1335595304,7849,7849.0,55,40.687415187557306,-73.96922528743744,583,254,Flea Market,1335585283,58_6
92733.0,2012-12-17 16:28:41,1355732921,8029,8029.0,56,40.75961056634999,-73.85473251342773,2792,256,Road,1355719976,59_30
93018.0,2012-12-18 13:53:59,1355810039,8029,8029.0,56,40.72592867208607,-73.99639476444295,4343,193,Mexican Restaurant,1355732921,59_30
64031.0,2012-07-07 23:26:50,1341674810,8113,8113.0,57,40.75113484984862,-74.20032308006297,4632,6,Home (private),1341651510,60_27
64368.0,2012-07-08 15:18:52,1341731932,8113,8113.0,57,40.78514255985002,-74.17647256809244,2385,8,Medical Center,1341674810,60_27
80308.0,2012-10-26 00:49:10,1351183750,8249,8249.0,58,40.72856334811506,-73.99995849221705,602,237,Music Venue,1351163879,61_33
80336.0,2012-10-26 02:53:53,1351191233,8249,8249.0,58,40.730178,-74.0003224,40,20,Falafel Restaurant,1351183750,61_33
87611.0,2012-11-30 22:37:33,1354286253,8390,8390.0,59,40.75359659871355,-73.98356437683105,3316,125,Athletic & Sport,1354275259,62_33
87801.0,2012-12-01 18:22:13,1354357333,8390,8390.0,59,40.75722129839836,-73.99154663085938,584,265,Bus Station,1354286253,62_33
91935.0,2012-12-14 23:19:39,1355498379,8518,8518.0,60,40.72360525093282,-73.9516560368056,603,101,American Restaurant,1355484874,63_18
92168.0,2012-12-15 17:10:02,1355562602,8518,8518.0,60,40.73461264837887,-73.99217674014386,216,36,Bar,1355551120,63_18
92304.0,2012-12-16 02:08:49,1355594929,8518,8518.0,60,40.71653437713537,-73.96144836446048,567,38,Beer Garden,1355562602,63_18
92445.0,2012-12-16 16:52:55,1355647975,8518,8518.0,60,40.71542773724695,-73.94444435834885,725,221,Coffee Shop,1355594929,63_18
88873.0,2012-12-05 03:28:57,1354649337,8682,8682.0,61,40.77361447158453,-73.9641058682518,308,158,Art Museum,1354639954,64_3
88877.0,2012-12-05 04:05:52,1354651552,8682,8682.0,61,40.766826609362575,-73.98624658584595,743,58,Bar,1354649337,64_3
88895.0,2012-12-05 06:34:45,1354660485,8682,8682.0,61,40.74251160248479,-73.98034282192653,461,36,Bar,1354651552,64_3
89246.0,2012-12-06 02:14:15,1354731255,8682,8682.0,61,40.745882070357766,-73.9976859778158,1453,4,Gym / Fitness Center,1354660485,64_3
89252.0,2012-12-06 02:38:25,1354732705,8682,8682.0,61,40.74130690856319,-73.99004459381104,1550,4,Gym / Fitness Center,1354731255,64_3
89263.0,2012-12-06 03:31:21,1354735881,8682,8682.0,61,40.71402088381144,-73.98987293243407,208,36,Bar,1354732705,64_3
89279.0,2012-12-06 05:36:48,1354743408,8682,8682.0,61,40.73003391698606,-73.99233168961688,1024,137,Gym / Fitness Center,1354735881,64_3
89607.0,2012-12-07 00:32:42,1354811562,8682,8682.0,61,40.678234702252034,-73.96857131048762,218,36,Bar,1354743408,64_3
89765.0,2012-12-07 12:47:01,1354855621,8682,8682.0,61,40.70325,-73.994802,1411,200,Ice Cream Shop,1354811562,64_3
89767.0,2012-12-07 13:01:06,1354856466,8682,8682.0,61,40.702634,-73.996119,2243,120,Park,1354855621,64_3
89794.0,2012-12-07 14:08:05,1354860485,8682,8682.0,61,40.705953265881305,-73.99656772613525,963,220,Bridge,1354856466,64_3
89811.0,2012-12-07 15:10:36,1354864236,8682,8682.0,61,40.6716389935202,-73.96381202180841,341,158,Art Museum,1354860485,64_3
89921.0,2012-12-07 20:19:26,1354882766,8682,8682.0,61,40.73003391698606,-73.99233168961688,1024,137,Gym / Fitness Center,1354864236,64_3
89958.0,2012-12-07 21:50:54,1354888254,8682,8682.0,61,40.72196809845332,-73.95756248848197,880,229,Bowling Alley,1354882766,64_3
89965.0,2012-12-07 22:08:49,1354889329,8682,8682.0,61,40.717177,-73.955141,2874,58,Bar,1354888254,64_3
93687.0,2012-12-21 18:40:44,1356086444,8877,8877.0,62,40.76597116277859,-74.16509908485864,3321,6,Home (private),1356055459,65_59
93894.0,2012-12-22 16:49:29,1356166169,8877,8877.0,62,40.76597116277859,-74.16509908485864,3321,6,Home (private),1356086444,65_59
93982.0,2012-12-23 01:28:58,1356197338,8877,8877.0,62,40.76597116277859,-74.16509908485864,3321,6,Home (private),1356166169,65_59
94071.0,2012-12-23 13:46:33,1356241593,8877,8877.0,62,40.76597116277859,-74.16509908485864,3321,6,Home (private),1356197338,65_59
87825.0,2012-12-01 19:50:58,1354362658,9016,9016.0,63,40.74781156213384,-73.94023868135636,816,49,Bar,1354294725,66_31
87889.0,2012-12-02 00:37:00,1354379820,9016,9016.0,63,40.83304508893079,-73.86081591534423,1832,263,Subway,1354362658,66_31
69460.0,2012-07-18 09:40:35,1342575635,9136,9136.0,64,40.85644480825778,-73.84692305545667,1670,127,Bakery,1342575595,67_37
69605.0,2012-07-18 15:34:37,1342596877,9136,9136.0,64,40.85550037015262,-73.84623527526855,1557,162,Medical Center,1342575635,67_37
94938.0,2012-12-31 18:54:15,1356951255,9303,9303.0,65,40.71267092713338,-74.01193141937256,1595,69,Train Station,1356912440,68_10
94946.0,2012-12-31 19:16:25,1356952585,9303,9303.0,65,40.732267009830224,-74.06304359436035,1407,69,Train Station,1356951255,68_10
94972.0,2012-12-31 21:25:41,1356960341,9303,9303.0,65,40.732267009830224,-74.06304359436035,1407,69,Train Station,1356952585,68_10
94978.0,2012-12-31 21:58:10,1356962290,9303,9303.0,65,40.73353038489922,-74.00329835080741,198,213,Bar,1356960341,68_10
95008.0,2013-01-01 00:40:07,1356972007,9303,9303.0,65,40.72868613780489,-74.00022246941484,1487,42,Bar,1356962290,68_10
95016.0,2013-01-01 01:57:08,1356976628,9303,9303.0,65,40.73290855865319,-74.00671275080619,1400,263,Subway,1356972007,68_10
95122.0,2013-01-01 15:11:29,1357024289,9303,9303.0,65,40.732267009830224,-74.06304359436035,1407,69,Train Station,1356976628,68_10
95211.0,2013-01-01 21:46:52,1357048012,9303,9303.0,65,40.72413655548345,-74.08368587493896,2388,120,Park,1357024289,68_10
95263.0,2013-01-02 07:39:50,1357083590,9303,9303.0,65,40.72413655548345,-74.08368587493896,2388,120,Park,1357048012,68_10
95312.0,2013-01-02 10:01:15,1357092075,9303,9303.0,65,40.71267092713338,-74.01193141937256,1595,69,Train Station,1357083590,68_10
95340.0,2013-01-02 12:42:18,1357101738,9303,9303.0,65,40.75164600588797,-73.992919921875,1712,221,Coffee Shop,1357092075,68_10
95346.0,2013-01-02 13:20:39,1357104039,9303,9303.0,65,40.71834202528393,-74.00061816553153,1913,300,Neighborhood,1357101738,68_10
